ability,acquisition_value,correct,participant_index,policy,posterior_theta_mean_after,posterior_theta_mean_before,posterior_theta_sd_after,posterior_theta_sd_before,predictive_correct_at_true_theta,selected_length,theta,top_candidate,trial_index
high,,0,0,random,,-1.022459,,0.7371,0.42148945192228326,17,-0.9,,7
high,,1,0,random,,-0.851671,,0.669634,0.6659307054401221,8,-0.9,,8
high,,1,0,random,-1.115012,-0.948346,0.661899,0.665476,0.44346370444797867,16,-0.9,,9
high,,1,1,random,,0.0,,1.25,0.7756095541135289,5,-0.9,,0
high,,1,1,random,,-0.569071,,1.208697,0.8585901268341612,3,-0.9,,1
high,,0,1,random,,-0.745679,,1.153607,0.5434299380234147,12,-0.9,,2
high,,0,1,random,,-0.346819,,0.961673,0.5717615288465969,11,-0.9,,3
high,,0,1,random,,-0.101416,,0.857923,0.380753558248337,19,-0.9,,4
high,,1,1,random,,0.002568,,0.802182,0.5717615288465969,11,-0.9,,5
high,,1,1,random,,-0.355542,,0.72504,0.6659307054401221,8,-0.9,,6
high,,0,1,random,,-0.531688,,0.701327,0.5434299380234147,12,-0.9,,7
high,,1,1,random,,-0.389868,,0.652553,0.380753558248337,19,-0.9,,8
high,,0,1,random,-0.544465,-0.683719,0.586664,0.625504,0.6659307054401221,8,-0.9,,9
high,,1,2,random,,0.0,,1.25,0.400604054626948,18,-0.9,,0
high,,1,2,random,,-1.1689,,1.112068,0.5165022175169209,13,-0.9,,1
high,,1,2,random,,-1.73218,,1.229574,0.3618866819852143,20,-0.9,,2
high,,0,2,random,,-2.413549,,1.373089,0.42148945192228326,17,-0.9,,3
high,,1,2,random,,-1.427399,,0.893309,0.5165022175169209,13,-0.9,,4
high,,1,2,random,,-1.657981,,0.931483,0.6329328989924192,9,-0.9,,5
high,,0,2,random,,-1.799674,,0.952555,0.42148945192228326,17,-0.9,,6
high,,1,2,random,,-1.37717,,0.757445,0.8160457741083659,4,-0.9,,7
high,,1,2,random,,-1.422724,,0.762728,0.7371770058971011,6,-0.9,,8
high,,1,2,random,-1.535383,-1.490724,0.777826,0.771714,0.8160457741083659,4,-0.9,,9
high,,1,3,random,,0.0,,1.25,0.7006488446941832,7,-0.9,,0
high,,1,3,random,,-0.691661,,1.167872,0.5717615288465969,11,-0.9,,1
high,,0,3,random,,-1.168014,,1.111451,0.4909088035712936,14,-0.9,,2
high,,0,3,random,,-0.734417,,0.892034,0.46658357941300393,15,-0.9,,3
high,,1,3,random,,-0.507088,,0.794147,0.3618866819852143,20,-0.9,,4
high,,1,3,random,,-0.909572,,0.750203,0.8585901268341612,3,-0.9,,5
high,,1,3,random,,-0.955575,,0.74761,0.6329328989924192,9,-0.9,,6
high,,0,3,random,,-1.081137,,0.743117,0.6329328989924192,9,-0.9,,7
high,,0,3,random,,-0.86771,,0.670105,0.9033525192904296,2,-0.9,,8
high,,1,3,random,-0.739419,-0.665484,0.615795,0.619711,0.7371770058971011,6,-0.9,,9
